9.000844	6.26402	2.5641708	2.5641708	0.3995521	0
9.002554	3	2.5642538	2.5642538	0.57735026	0
9.004264	4.01381	2.5643368	2.5643368	0.4991391	0
9.005974	7.22006	2.5644195	2.5644195	0.37215993	0
9.007684	2	2.5645025	2.5645025	0.70710677	0
9.009394	2.10802	2.5645852	2.5645852	0.68875164	0
9.011104	3.68165	2.5646682	2.5646682	0.5211692	0
9.012824	5.20588	2.5647516	2.5647516	0.43828127	0
9.014534	2.47471	2.5648344	2.5648344	0.63567895	0
9.016244	4.674	2.5649173	2.5649173	0.46254677	0
9.017954	3.36515	2.565	2.565	0.5451271	0
9.019664	7.77362	2.565083	2.565083	0.35866445	0
9.021374	2.76519	2.565166	2.565166	0.60136414	0
9.023084	2.24181	2.5652487	2.5652487	0.66788334	0
9.024794	3	2.5653317	2.5653317	0.57735026	0
9.026504	3.11827	2.5654144	2.5654144	0.56629556	0
9.0282135	3.78191	2.5654974	2.5654974	0.5142146	0
9.029923	3	2.5655801	2.5655801	0.57735026	0
9.031633	2.81776	2.565663	2.565663	0.595728	0
9.033354	1.89317	2.5657463	2.5657463	0.72678375	0
9.035064	1.61994	2.5658293	2.5658293	0.78568876	0
9.036774	3.4877	2.565912	2.565912	0.5354642	0
9.038484	2.19918	2.565995	2.565995	0.6743255	0
9.040194	3.62355	2.5660777	2.5660777	0.5253308	0
9.0419035	5.31822	2.5661607	2.5661607	0.43362755	0
9.043613	0.557133	2.5662434	2.5662434	1.3397402	0
9.045323	3.76389	2.5663264	2.5663264	0.51544404	0
9.047033	3	2.566409	2.566409	0.57735026	0
9.048743	3	2.566492	2.566492	0.57735026	0
9.050454	2.8694	2.5665748	2.5665748	0.59034306	0
9.052164	2.17646	2.5666575	2.5666575	0.67783606	0
9.053884	5.68391	2.566741	2.566741	0.41944635	0
9.0555935	4.28692	2.5668237	2.5668237	0.48297796	0
9.057303	4.79123	2.5669067	2.5669067	0.456853	0
9.059013	3.93397	2.5669894	2.5669894	0.5041787	0
9.060723	2.71463	2.5670724	2.5670724	0.6069385	0
9.062434	1.53154	2.5671551	2.5671551	0.8080455	0
9.064144	3	2.5672379	2.5672379	0.57735026	0
9.065854	3.2063	2.5673208	2.5673208	0.5584675	0
9.067564	4.85595	2.5674036	2.5674036	0.45379832	0
9.069274	4	2.5674863	2.5674863	0.5	0
9.070984	3.77336	2.5675693	2.5675693	0.51479685	0
9.072694	3	2.567652	2.567652	0.57735026	0
9.074404	3.15841	2.567735	2.567735	0.56268555	0
9.076124	4.12075	2.5678182	2.5678182	0.4926198	0
9.077834	4.80304	2.567901	2.567901	0.456291	0
9.079544	3	2.5679839	2.5679839	0.57735026	0
9.081254	3.78347	2.5680666	2.5680666	0.5141086	0
9.082964	6.17268	2.5681493	2.5681493	0.40249744	0
9.084674	6.80981	2.5682323	2.5682323	0.3832062	0
9.086384	4.13711	2.568315	2.568315	0.49164483	0
9.088094	4.74831	2.5683978	2.5683978	0.45891312	0
9.089804	4.44451	2.5684805	2.5684805	0.47433814	0
9.091514	5.49835	2.5685635	2.5685635	0.42646542	0
9.093224	3	2.5686462	2.5686462	0.57735026	0
9.0949335	3	2.568729	2.568729	0.57735026	0
9.096654	3.28263	2.5688124	2.5688124	0.5519364	0
9.098364	4.22156	2.568895	2.568895	0.48670244	0
9.100074	5	2.5689778	2.5689778	0.4472136	0
9.101784	4.65181	2.5690606	2.5690606	0.46364868	0
9.103494	2.75873	2.5691435	2.5691435	0.6020678	0
9.105204	2.17631	2.5692263	2.5692263	0.6778594	0
9.106914	3.36015	2.569309	2.569309	0.5455325	0
9.1086235	4.68461	2.5693917	2.5693917	0.46202266	0
9.110333	3.28897	2.5694745	2.5694745	0.5514042	0
